site,rn,sub_cat,mbpv,totalmbpv,percent
上海,1,小吃快餐,290739,2363795,0.1229967066
上海,2,日本,194314,2363795,0.0822042521
上海,3,本帮江浙菜,194145,2363795,0.0821327569
上海,4,面包甜点,179239,2363795,0.0758267955
上海,5,西餐,174057,2363795,0.073634558
上海,6,其他,149708,2363795,0.0633337493
上海,7,粤菜,136991,2363795,0.0579538412
上海,8,火锅,105761,2363795,0.0447420356
上海,9,韩国料理,87299,2363795,0.0369317136
上海,10,川菜,80513,2363795,0.0340609063
上海,11,东南亚菜,54040,2363795,0.0228615426
上海,12,电影院,40282,2363795,0.0170412409
上海,13,足疗按摩,37199,2363795,0.0157369823
上海,14,自助餐,36982,2363795,0.0156451807
上海,15,服饰鞋包,31587,2363795,0.0133628339
上海,16,美发,29430,2363795,0.0124503182
上海,17,经济型酒店,25030,2363795,0.0105889047
上海,18,KTV,20543,2363795,0.008690686
上海,19,美容/SPA,18775,2363795,0.0079427362
上海,20,美甲,18183,2363795,0.0076922914
上海,21,湘菜,17906,2363795,0.007575107
上海,22,台湾菜,17672,2363795,0.0074761136
上海,23,银行,13844,2363795,0.0058566838
上海,24,精品酒店,13805,2363795,0.005840185
上海,25,景点/郊游,13804,2363795,0.0058397619
上海,26,五星级酒店,13515,2363795,0.0057175009
上海,27,洗浴,13247,2363795,0.0056041239
上海,28,婚纱摄影,11927,2363795,0.0050456998
上海,29,健身中心,11614,2363795,0.0049132856
上海,30,综合商场,11528,2363795,0.0048769035
上海,31,更多生活服务,11090,2363795,0.0046916082
上海,32,亲子摄影,10647,2363795,0.0045041977
上海,33,文化艺术,10506,2363795,0.0044445479
上海,34,西北菜,10126,2363795,0.0042837894
上海,35,新疆菜,9791,2363795,0.0041420682
上海,36,超市/便利店,9789,2363795,0.0041412221
上海,37,DIY手工坊,9077,2363795,0.0038400115
上海,38,幼儿教育,8474,2363795,0.0035849132
上海,39,医院,7702,2363795,0.0032583198
上海,40,素菜,7614,2363795,0.0032210915
上海,41,东北菜,7345,2363795,0.0031072915
上海,42,四星级酒店,6892,2363795,0.0029156505
上海,43,婚宴,6369,2363795,0.0026943961
上海,44,游乐游艺,6057,2363795,0.0025624049
上海,45,化妆品,5857,2363795,0.0024777952
上海,46,公园,5725,2363795,0.0024219528
上海,47,运动户外,5378,2363795,0.002275155
上海,48,婚庆公司,5291,2363795,0.0022383498
上海,49,舞蹈,5257,2363795,0.0022239661
上海,50,个性写真,5093,2363795,0.0021545862
北京,1,小吃快餐,112884,965710,0.1168922347
北京,2,火锅,70000,965710,0.0724855288
北京,3,其他,61843,965710,0.0640388937
北京,4,北京菜,60192,965710,0.0623292707
北京,5,西餐,60045,965710,0.0621770511
北京,6,日本,48544,965710,0.0502676787
北京,7,面包甜点,47906,965710,0.0496070249
北京,8,川菜,45810,965710,0.0474366011
北京,9,韩国料理,38646,965710,0.0400182249
北京,10,烧烤,33233,965710,0.0344130225
北京,11,粤菜,30962,965710,0.0320613849
北京,12,电影院,21351,965710,0.0221091218
北京,13,江浙菜,20865,965710,0.0216058651
北京,14,自助餐,17205,965710,0.0178159075
北京,15,经济型酒店,15648,965710,0.0162036222
北京,16,西北菜,12503,965710,0.0129469509
北京,17,云南菜,12184,965710,0.012616624
北京,18,足疗按摩,11795,965710,0.0122138116
北京,19,景点/郊游,11227,965710,0.0116256433
北京,20,东南亚菜,11018,965710,0.0114092222
北京,21,美发,10807,965710,0.0111907301
北京,22,湘菜,9761,965710,0.0101075892
北京,23,美容/SPA,8929,965710,0.0092460469
北京,24,服饰鞋包,8074,965710,0.008360688
北京,25,KTV,6673,965710,0.0069099419
北京,26,东北菜,6357,965710,0.0065827215
北京,27,海鲜,6299,965710,0.0065226621
北京,28,五星级酒店,5718,965710,0.0059210322
北京,29,综合商场,5592,965710,0.0057905582
北京,30,健身中心,5104,965710,0.0052852306
北京,31,洗浴,4911,965710,0.0050853776
北京,32,新疆菜,4865,965710,0.0050377443
北京,33,超市/便利店,4701,965710,0.004867921
北京,34,婚纱摄影,4648,965710,0.0048130391
北京,35,素菜,4633,965710,0.0047975065
北京,36,美甲,4482,965710,0.0046411449
北京,37,更多生活服务,4212,965710,0.0043615578
北京,38,公园,4062,965710,0.0042062317
北京,39,清真菜,3940,965710,0.0040798998
北京,40,银行,3871,965710,0.0040084497
北京,41,鲁菜,3847,965710,0.0039835976
北京,42,亲子摄影,3727,965710,0.0038593367
北京,43,文化艺术,3699,965710,0.0038303424
北京,44,四星级酒店,3555,965710,0.0036812294
北京,45,密室,3516,965710,0.0036408446
北京,46,贵州菜,3475,965710,0.0035983888
北京,47,度假村,3125,965710,0.0032359611
北京,48,婚宴酒店,3060,965710,0.0031686531
北京,49,三星级酒店,2575,965710,0.002666432
北京,50,游乐游艺,2522,965710,0.0026115501
南京,1,小吃快餐,49669,280056,0.177353815
南京,2,南京/江浙菜,29084,280056,0.1038506584
南京,3,面包甜点,23179,280056,0.0827655897
南京,4,其他,20073,280056,0.0716749507
南京,5,火锅,17885,280056,0.0638622276
南京,6,西餐,15435,280056,0.0551139772
南京,7,川菜,12948,280056,0.0462336104
南京,8,日本料理,11841,280056,0.0422808295
南京,9,韩国料理,9724,280056,0.0347216271
南京,10,自助餐,9344,280056,0.0333647556
南京,11,电影院,9323,280056,0.0332897706
南京,12,粤菜,8353,280056,0.0298261776
南京,13,经济型酒店,6654,280056,0.0237595338
南京,14,东南亚菜,4318,280056,0.0154183449
南京,15,足疗按摩,4292,280056,0.0153255063
南京,16,KTV,3369,280056,0.0120297369
南京,17,景点/郊游,2865,280056,0.0102300968
南京,18,湘菜,2775,280056,0.0099087325
南京,19,洗浴,2731,280056,0.0097516211
南京,20,美发,2515,280056,0.0089803468
南京,21,美容/SPA,1808,280056,0.0064558517
南京,22,五星级酒店,1783,280056,0.0063665838
南京,23,公寓式酒店,1478,280056,0.0052775159
南京,24,美甲,1233,280056,0.0044026909
南京,25,温泉,1120,280056,0.0039992002
南京,26,健身中心,1113,280056,0.0039742052
南京,27,东北菜,1083,280056,0.0038670837
南京,28,服饰鞋包,1054,280056,0.003763533
南京,29,公园,1020,280056,0.0036421287
南京,30,清真菜,965,280056,0.0034457394
南京,31,四星级酒店,945,280056,0.0033743251
南京,32,新疆菜,860,280056,0.0030708144
南京,33,综合商场,845,280056,0.0030172537
